"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"1264","17:16:06.475","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1265","17:16:06.496","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1266","17:16:06.496","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1267","17:16:06.508","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1268","17:16:06.508","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1269","17:16:06.527","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1270","17:16:06.527","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1271","17:16:06.548","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1272","17:16:06.548","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1273","17:16:06.571","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1274","17:16:06.571","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1275","17:16:06.591","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1276","17:16:06.591","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1277","17:16:06.613","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1278","17:16:06.613","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1279","17:16:06.634","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1280","17:16:06.634","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1281","17:16:06.655","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1282","17:16:06.655","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1283","17:16:06.675","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1284","17:16:06.675","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1285","17:16:06.696","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1286","17:16:06.696","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1287","17:16:06.706","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1288","17:16:06.706","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1289","17:16:06.727","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1290","17:16:06.727","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1291","17:16:06.748","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1292","17:16:06.748","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1293","17:16:06.769","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1294","17:16:06.769","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1295","17:16:06.790","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1296","17:16:06.790","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1297","17:16:06.811","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1298","17:16:06.811","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1299","17:16:06.832","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1300","17:16:06.832","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1301","17:16:06.842","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"1302","17:16:06.852","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1303","17:16:06.852","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1304","17:16:06.874","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1305","17:16:06.874","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1306","17:16:06.895","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1307","17:16:06.895","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1308","17:16:06.916","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1309","17:16:06.916","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1310","17:16:06.927","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1311","17:16:06.927","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1312","17:16:06.947","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1313","17:16:06.947","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1314","17:16:06.968","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1315","17:16:06.968","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1316","17:16:06.989","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1317","17:16:06.989","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1318","17:16:07.011","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1319","17:16:07.011","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1320","17:16:07.031","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1321","17:16:07.031","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1322","17:16:07.052","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1323","17:16:07.052","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1324","17:16:07.073","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1325","17:16:07.073","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1326","17:16:07.094","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1327","17:16:07.094","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1328","17:16:07.115","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1329","17:16:07.115","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1330","17:16:07.136","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1331","17:16:07.136","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1332","17:16:07.147","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1333","17:16:07.147","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1334","17:16:07.168","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1335","17:16:07.168","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1336","17:16:07.189","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1337","17:16:07.189","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1338","17:16:07.210","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1339","17:16:07.210","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1340","17:16:07.231","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1341","17:16:07.231","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1342","17:16:07.251","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1343","17:16:07.251","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1344","17:16:07.272","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1345","17:16:07.272","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1346","17:16:07.293","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1347","17:16:07.293","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1348","17:16:07.314","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1349","17:16:07.314","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1350","17:16:07.335","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1351","17:16:07.336","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1352","17:16:07.356","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1353","17:16:07.356","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1354","17:16:07.366","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1355","17:16:07.366","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1356","17:16:07.387","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1357","17:16:07.387","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1358","17:16:07.408","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1359","17:16:07.408","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1360","17:16:07.430","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1361","17:16:07.430","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1362","17:16:07.450","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1363","17:16:07.450","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1364","17:16:07.472","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1365","17:16:07.472","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1366","17:16:07.493","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1367","17:16:07.493","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1368","17:16:07.514","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1369","17:16:07.514","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1370","17:16:07.535","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1371","17:16:07.535","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1372","17:16:07.556","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1373","17:16:07.556","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1374","17:16:07.567","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1375","17:16:07.567","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1376","17:16:07.586","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1377","17:16:07.586","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1378","17:16:07.607","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1379","17:16:07.607","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1380","17:16:07.631","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1381","17:16:07.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1382","17:16:07.649","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1383","17:16:07.649","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1384","17:16:07.669","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1385","17:16:07.669","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1386","17:16:07.690","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1387","17:16:07.690","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1388","17:16:07.712","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1389","17:16:07.712","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1390","17:16:07.733","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1391","17:16:07.733","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1392","17:16:07.755","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1393","17:16:07.755","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1394","17:16:07.766","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1395","17:16:07.766","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1396","17:16:07.786","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1397","17:16:07.786","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1398","17:16:07.807","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1399","17:16:07.807","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1400","17:16:07.828","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1401","17:16:07.828","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1402","17:16:07.839","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"1403","17:16:07.850","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1404","17:16:07.850","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1405","17:16:07.871","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1406","17:16:07.871","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1407","17:16:07.893","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1408","17:16:07.893","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1409","17:16:07.914","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1410","17:16:07.914","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1411","17:16:07.935","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1412","17:16:07.935","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1413","17:16:07.945","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1414","17:16:07.945","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1415","17:16:07.967","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1416","17:16:07.967","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1417","17:16:07.987","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1418","17:16:07.987","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1419","17:16:08.007","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1420","17:16:08.007","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1421","17:16:08.028","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1422","17:16:08.028","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1423","17:16:08.050","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1424","17:16:08.050","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1425","17:16:08.071","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1426","17:16:08.071","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1427","17:16:08.093","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1428","17:16:08.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1429","17:16:08.113","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1430","17:16:08.113","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1431","17:16:08.134","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1432","17:16:08.134","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1433","17:16:08.155","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1434","17:16:08.155","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
