CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
778,ฝำสี,10:57:19.413,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
779,ฝำสี,10:57:19.475,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
780,ฝำสี,10:57:19.537,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
781,ฝำสี,10:57:19.615,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,69 31 07 00 70 1C 07 00,i1?0p??0
782,ฝำสี,10:57:19.738,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 34 07 00 70 1C 07 00,?4?0p??0
783,ฝำสี,10:57:19.817,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FD 36 07 00 70 1C 07 00,?6?0p??0
784,ฝำสี,10:57:19.878,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,57 39 07 00 70 1C 07 00,W9?0p??0
785,ฝำสี,10:57:19.941,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AA 3B 07 00 70 1C 07 00,?;?0p??0
786,ฝำสี,10:57:20.021,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C 7D 07 00 70 1C 07 00,?}?0p??0
787,ฝำสี,10:57:20.081,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,68 7E 07 00 70 1C 07 00,h~?0p??0
788,ฝำสี,10:57:20.144,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
789,ฝำสี,10:57:20.282,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
790,ฝำสี,10:57:20.343,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
791,ฝำสี,10:57:20.425,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
792,ฝำสี,10:57:20.483,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
793,ฝำสี,10:57:20.560,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
794,ฝำสี,10:57:20.623,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A8 EC 06 00 70 1C 07 00,???0p??0
795,ฝำสี,10:57:20.685,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1A EE 06 00 70 1C 07 00,???0p??0
796,ฝำสี,10:57:20.826,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,47 F0 06 00 70 1C 07 00,G??0p??0
797,ฝำสี,10:57:20.889,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
798,ฝำสี,10:57:20.951,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 F5 06 00 70 1C 07 00,???0p??0
799,ฝำสี,10:57:21.030,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 F9 06 00 70 1C 07 00,@??0p??0
800,ฝำสี,10:57:21.094,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E0 18 07 00 70 1C 07 00,???0p??0
801,ฝำสี,10:57:21.156,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
802,ฝำสี,10:57:21.233,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
803,ฝำสี,10:57:21.356,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
804,ฝำสี,10:57:21.432,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
805,ฝำสี,10:57:21.494,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
806,ฝำสี,10:57:21.576,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
807,ฝำสี,10:57:21.633,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E8 34 07 00 70 1C 07 00,?4?0p??0
808,ฝำสี,10:57:21.695,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,01 35 07 00 70 1C 07 00,?5?0p??0
809,ฝำสี,10:57:21.773,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,38 35 07 00 70 1C 07 00,85?0p??0
810,ฝำสี,10:57:21.898,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,75 35 07 00 70 1C 07 00,u5?0p??0
811,ฝำสี,10:57:21.975,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 35 07 00 70 1C 07 00,?5?0p??0
812,ฝำสี,10:57:22.034,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CF 35 07 00 70 1C 07 00,?5?0p??0
813,ฝำสี,10:57:22.096,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F6 35 07 00 70 1C 07 00,?5?0p??0
814,ฝำสี,10:57:22.174,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
815,ฝำสี,10:57:22.236,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
816,ฝำสี,10:57:22.298,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
817,ฝำสี,10:57:22.438,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
818,ฝำสี,10:57:22.514,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
819,ฝำสี,10:57:22.576,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
820,ฝำสี,10:57:22.639,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CC 33 07 00 70 1C 07 00,?3?0p??0
821,ฝำสี,10:57:22.716,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C7 32 07 00 70 1C 07 00,?2?0p??0
822,ฝำสี,10:57:22.777,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC 30 07 00 70 1C 07 00,?0?0p??0
823,ฝำสี,10:57:22.837,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,46 2F 07 00 70 1C 07 00,F/?0p??0
824,ฝำสี,10:57:22.981,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF 2C 07 00 70 1C 07 00,"?,?0p??0"
825,ฝำสี,10:57:23.041,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B 28 07 00 70 1C 07 00,?(?0p??0
826,ฝำสี,10:57:23.120,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 07 07 00 70 1C 07 00,???0p??0
827,ฝำสี,10:57:23.181,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
828,ฝำสี,10:57:23.244,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
829,ฝำสี,10:57:23.318,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
830,ฝำสี,10:57:23.380,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
831,ฝำสี,10:57:23.460,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
832,ฝำสี,10:57:23.581,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
833,ฝำสี,10:57:23.658,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8C E0 06 00 70 1C 07 00,???0p??0
834,ฝำสี,10:57:23.719,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 E2 06 00 70 1C 07 00,???0p??0
835,ฝำสี,10:57:23.780,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,62 E5 06 00 70 1C 07 00,b??0p??0
836,ฝำสี,10:57:23.859,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,75 E8 06 00 70 1C 07 00,u??0p??0
837,ฝำสี,10:57:23.922,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2B F0 06 00 70 1C 07 00,+??0p??0
838,ฝำสี,10:57:23.983,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 19 07 00 70 1C 07 00,@??0p??0
839,ฝำสี,10:57:24.124,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8A 1A 07 00 70 1C 07 00,???0p??0
840,ฝำสี,10:57:24.187,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
841,ฝำสี,10:57:24.264,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
842,ฝำสี,10:57:24.327,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
843,ฝำสี,10:57:24.389,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
844,ฝำสี,10:57:24.469,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
845,ฝำสี,10:57:24.529,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
846,ฝำสี,10:57:24.672,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D5 43 07 00 70 1C 07 00,?C?0p??0
847,ฝำสี,10:57:24.734,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 40 07 00 70 1C 07 00,@@?0p??0
848,ฝำสี,10:57:24.794,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 3D 07 00 70 1C 07 00,y=?0p??0
849,ฝำสี,10:57:24.869,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EB 34 07 00 70 1C 07 00,?4?0p??0
850,ฝำสี,10:57:24.934,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D5 08 07 00 70 1C 07 00,???0p??0
851,ฝำสี,10:57:24.994,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EA 08 07 00 70 1C 07 00,???0p??0
852,ฝำสี,10:57:25.073,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 09 07 00 70 1C 07 00,"?	?0p??0"
853,ฝำสี,10:57:25.199,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
854,ฝำสี,10:57:25.275,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
855,ฝำสี,10:57:25.336,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
856,ฝำสี,10:57:25.398,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
857,ฝำสี,10:57:25.475,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
858,ฝำสี,10:57:25.536,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
859,ฝำสี,10:57:25.599,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E9 09 07 00 70 1C 07 00,"?	?0p??0"
860,ฝำสี,10:57:25.738,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D5 09 07 00 70 1C 07 00,"?	?0p??0"
861,ฝำสี,10:57:25.814,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 09 07 00 70 1C 07 00,"?	?0p??0"
862,ฝำสี,10:57:25.876,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 09 07 00 70 1C 07 00,"?	?0p??0"
863,ฝำสี,10:57:25.938,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C1 09 07 00 70 1C 07 00,"?	?0p??0"
864,ฝำสี,10:57:26.018,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A1 09 07 00 70 1C 07 00,"?	?0p??0"
865,ทขหอ,10:57:26.037,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 00 00 20 00,#z`000 0
866,ฝำสี,10:57:26.078,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C0 09 07 00 70 1C 07 00,"?	?0p??0"
867,ฝำสี,10:57:26.143,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
868,ฝำสี,10:57:26.281,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
869,ฝำสี,10:57:26.340,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC 0A 07 00 70 1C 07 00,"?
?0p??0"
870,ฝำสี,10:57:26.419,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C0 0B 07 00 70 1C 07 00,???0p??0
871,ฝำสี,10:57:26.481,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA 0C 07 00 70 1C 07 00,???0p??0
872,ฝำสี,10:57:26.544,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 0E 07 00 70 1C 07 00,???0p??0
873,ฝำสี,10:57:26.620,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
874,ฝำสี,10:57:26.684,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
875,ฝำสี,10:57:26.822,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
876,ฝำสี,10:57:26.883,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,30 17 07 00 00 00 20 00,0??000 0
877,ฝำสี,10:57:26.947,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D8 4D 07 00 00 00 20 00,?M?000 0
878,ฝำสี,10:57:27.025,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 82 07 00 00 00 20 00,???000 0
879,ฝำสี,10:57:27.087,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,97 F4 07 00 00 00 20 00,???000 0
880,ฝำสี,10:57:27.149,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
881,ฝำสี,10:57:27.224,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
882,ฝำสี,10:57:27.351,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
883,ฝำสี,10:57:27.427,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
884,ฝำสี,10:57:27.489,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
885,ฝำสี,10:57:27.554,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
886,ฝำสี,10:57:27.629,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 48 09 00 00 00 20 00,"?H	000 0"
887,ฝำสี,10:57:27.697,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 48 09 00 00 00 20 00,"?H	000 0"
888,ฝำสี,10:57:27.753,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F5 78 09 00 00 00 20 00,"?x	000 0"
889,ฝำสี,10:57:27.892,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,80 0B 0A 00 00 00 20 00,"€?
000 0"
890,ฝำสี,10:57:27.971,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 53 0A 00 00 00 20 00,"?S
000 0"
891,ฝำสี,10:57:28.030,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2C 93 0A 00 00 00 20 00,",?
000 0"
892,ฝำสี,10:57:28.091,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F 51 0B 00 00 00 20 00,_Q?000 0
893,ฝำสี,10:57:28.170,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
894,ฝำสี,10:57:28.232,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
895,ฝำสี,10:57:28.295,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 06 00 00 00 01 00,'??000?0
896,ฝำสี,10:57:28.371,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 06 00 00 00 01 00,'??000?0
897,ฝำสี,10:57:28.497,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
898,ฝำสี,10:57:28.573,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
899,ฝำสี,10:57:28.635,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 F2 0D 00 00 00 20 00,"??
000 0"
900,ฝำสี,10:57:28.697,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 19 0E 00 00 00 20 00,E??000 0
901,ฝำสี,10:57:28.775,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E6 50 0F 00 00 00 20 00,?P?000 0
902,ฝำสี,10:57:28.838,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,66 5C 0F 00 00 00 20 00,f\?000 0
903,ฝำสี,10:57:28.900,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 5A 10 00 00 00 20 00,gZ?000 0
904,ฝำสี,10:57:29.037,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E 72 10 00 00 00 20 00,~r?000 0
905,ฝำสี,10:57:29.100,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D3 41 11 00 00 00 20 00,?A?000 0
906,ฝำสี,10:57:29.178,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3D 03 12 00 00 00 20 00,=??000 0
907,ฝำสี,10:57:29.238,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
908,ฝำสี,10:57:29.316,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
909,ฝำสี,10:57:29.376,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 09 00 00 00 01 00,"'?	000?0"
910,ฝำสี,10:57:29.440,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
911,ฝำสี,10:57:29.581,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F2 FF FF FF 01 00,'??ÿÿÿ?0
912,ฝำสี,10:57:29.643,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 31 12 00 00 00 20 00,?1?000 0
913,ฝำสี,10:57:29.720,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 59 16 00 00 00 20 00,?Y?000 0
914,ฝำสี,10:57:29.785,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,53 B2 19 00 00 00 20 00,S??000 0
915,ฝำสี,10:57:29.842,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,12 47 1A 00 00 00 20 00,?G?000 0
916,ฝำสี,10:57:29.922,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC BB 1A 00 00 00 20 00,???000 0
917,ฝำสี,10:57:29.984,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0C D3 1B 00 00 00 20 00,???000 0
918,ฝำสี,10:57:30.124,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 3C 1C 00 00 00 20 00,4<?000 0
919,ฝำสี,10:57:30.184,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0F 00 00 00 01 00,'??000?0
920,ฝำสี,10:57:30.246,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
921,ฝำสี,10:57:30.323,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0C 00 00 00 01 00,'??000?0
922,ฝำสี,10:57:30.389,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
923,ฝำสี,10:57:30.447,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 06 00 00 00 01 00,'??000?0
924,ฝำสี,10:57:30.524,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
925,ฝำสี,10:57:30.649,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C5 1F 1F 00 00 00 20 00,???000 0
926,ฝำสี,10:57:30.727,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AE 12 1F 00 00 00 20 00,???000 0
927,ฝำสี,10:57:30.789,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 08 1F 00 00 00 20 00,???000 0
928,ฝำสี,10:57:30.853,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,59 06 1F 00 00 00 20 00,Y??000 0
929,ฝำสี,10:57:30.930,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E 08 1F 00 00 00 20 00,~??000 0
930,ฝำสี,10:57:30.991,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DA 11 1F 00 00 00 20 00,???000 0
931,ฝำสี,10:57:31.053,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 42 1F 00 00 00 20 00,DB?000 0
932,ฝำสี,10:57:31.193,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
933,ฝำสี,10:57:31.256,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
934,ฝำสี,10:57:31.335,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
935,ฝำสี,10:57:31.397,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
936,ฝำสี,10:57:31.458,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
937,ฝำสี,10:57:31.537,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
938,ฝำสี,10:57:31.598,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5B 31 20 00 00 00 20 00,[1 000 0
939,ฝำสี,10:57:31.737,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,27 0E 20 00 00 00 20 00,'? 000 0
940,ฝำสี,10:57:31.799,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 C6 1F 00 00 00 20 00,???000 0
941,ฝำสี,10:57:31.880,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 65 1F 00 00 00 20 00,De?000 0
942,ฝำสี,10:57:31.940,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8E 57 1F 00 00 00 20 00,?W?000 0
943,ฝำสี,10:57:32.000,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,84 B4 1F 00 00 00 20 00,???000 0
944,ฝำสี,10:57:32.074,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E9 27 20 00 00 00 20 00,?' 000 0
945,ฝำสี,10:57:32.140,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
946,ฝำสี,10:57:32.277,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
947,ฝำสี,10:57:32.340,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
948,ฝำสี,10:57:32.402,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
949,ฝำสี,10:57:32.480,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
950,ฝำสี,10:57:32.546,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
951,ฝำสี,10:57:32.607,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 BE 1F 00 00 00 20 00,@??000 0
952,ฝำสี,10:57:32.669,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E9 C1 1F 00 00 00 20 00,???000 0
953,ฝำสี,10:57:32.807,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 C5 1F 00 00 00 20 00,???000 0
954,ฝำสี,10:57:32.886,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FB CC 1F 00 00 00 20 00,???000 0
955,ฝำสี,10:57:32.947,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7F FB 1F 00 00 00 20 00,??000 0
956,ฝำสี,10:57:33.009,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0F FC 1F 00 00 00 20 00,???000 0
957,ฝำสี,10:57:33.087,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE FF 1F 00 00 00 20 00,?ÿ?000 0
958,ฝำสี,10:57:33.149,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
959,ฝำสี,10:57:33.211,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
960,ฝำสี,10:57:33.287,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
961,ฝำสี,10:57:33.410,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
962,ฝำสี,10:57:33.491,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
963,ฝำสี,10:57:33.551,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
964,ฝำสี,10:57:33.628,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 21 20 00 00 00 20 00,?! 000 0
965,ฝำสี,10:57:33.690,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,ED 1C 20 00 00 00 20 00,?? 000 0
966,ฝำสี,10:57:33.751,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C0 E6 1F 00 00 00 20 00,???000 0
967,ฝำสี,10:57:33.826,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DE E5 1F 00 00 00 20 00,???000 0
968,ฝำสี,10:57:33.956,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,78 E3 1F 00 00 00 20 00,x??000 0
969,ฝำสี,10:57:34.026,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,80 E0 1F 00 00 00 20 00,€??000 0
970,ทขหอ,10:57:34.054,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 00 00 E0 FF,#z`000?ÿ
971,ฝำสี,10:57:34.093,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 DF 1F 00 00 00 20 00, ??000 0
