"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"268","16:46:43.588","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"269","16:46:43.588","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"270","16:46:43.609","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"271","16:46:43.609","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"272","16:46:43.631","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"273","16:46:43.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"274","16:46:43.651","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"275","16:46:43.651","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"276","16:46:43.677","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"277","16:46:43.677","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"278","16:46:43.692","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"279","16:46:43.692","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"280","16:46:43.714","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"281","16:46:43.714","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"282","16:46:43.734","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"283","16:46:43.734","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"284","16:46:43.775","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"285","16:46:43.775","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"286","16:46:43.777","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"287","16:46:43.777","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"288","16:46:43.786","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"289","16:46:43.786","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"290","16:46:43.807","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"291","16:46:43.807","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"292","16:46:43.829","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"293","16:46:43.829","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"294","16:46:43.849","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"295","16:46:43.849","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"296","16:46:43.880","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"297","16:46:43.880","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"298","16:46:43.891","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"299","16:46:43.891","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"300","16:46:43.912","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"301","16:46:43.912","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"302","16:46:43.933","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"303","16:46:43.933","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"304","16:46:43.978","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"305","16:46:43.978","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"306","16:46:43.978","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"307","16:46:43.980","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"308","16:46:43.985","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"309","16:46:43.985","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"310","16:46:44.006","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"311","16:46:44.006","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"312","16:46:44.017","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"313","16:46:44.027","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"314","16:46:44.027","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"315","16:46:44.049","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"316","16:46:44.049","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"317","16:46:44.076","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"318","16:46:44.076","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"319","16:46:44.090","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"320","16:46:44.090","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"321","16:46:44.112","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"322","16:46:44.112","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"323","16:46:44.133","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"324","16:46:44.133","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"325","16:46:44.146","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"326","16:46:44.146","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"327","16:46:44.174","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"328","16:46:44.174","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"329","16:46:44.185","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"330","16:46:44.185","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"331","16:46:44.207","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"332","16:46:44.207","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"333","16:46:44.227","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"334","16:46:44.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"335","16:46:44.249","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"336","16:46:44.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"337","16:46:44.280","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"338","16:46:44.280","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"339","16:46:44.291","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"340","16:46:44.291","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"341","16:46:44.312","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"342","16:46:44.312","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"343","16:46:44.332","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"344","16:46:44.332","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"345","16:46:44.377","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"346","16:46:44.377","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"347","16:46:44.377","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"348","16:46:44.377","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"349","16:46:44.386","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"350","16:46:44.386","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"351","16:46:44.407","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"352","16:46:44.407","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"353","16:46:44.427","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"354","16:46:44.427","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"355","16:46:44.447","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"356","16:46:44.447","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"357","16:46:44.478","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"358","16:46:44.478","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"359","16:46:44.490","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"360","16:46:44.490","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"361","16:46:44.510","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"362","16:46:44.510","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"363","16:46:44.531","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"364","16:46:44.531","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"365","16:46:44.553","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"366","16:46:44.553","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"367","16:46:44.579","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"368","16:46:44.579","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"369","16:46:44.584","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"370","16:46:44.584","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"371","16:46:44.605","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"372","16:46:44.605","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"373","16:46:44.627","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"374","16:46:44.627","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"375","16:46:44.647","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"376","16:46:44.647","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"377","16:46:44.675","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"378","16:46:44.675","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"379","16:46:44.688","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"380","16:46:44.688","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"381","16:46:44.710","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"382","16:46:44.710","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"383","16:46:44.730","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"384","16:46:44.730","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"385","16:46:44.751","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"386","16:46:44.751","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"387","16:46:44.777","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"388","16:46:44.777","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"389","16:46:44.793","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"390","16:46:44.793","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"391","16:46:44.804","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"392","16:46:44.804","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"393","16:46:44.825","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"394","16:46:44.825","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"395","16:46:44.847","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"396","16:46:44.847","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"397","16:46:44.876","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"398","16:46:44.876","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"399","16:46:44.888","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"400","16:46:44.888","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"401","16:46:44.910","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"402","16:46:44.910","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"403","16:46:44.931","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"404","16:46:44.931","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"405","16:46:44.978","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"406","16:46:44.978","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"407","16:46:44.980","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"408","16:46:44.980","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"409","16:46:44.994","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"410","16:46:44.994","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"411","16:46:45.004","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"412","16:46:45.004","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"413","16:46:45.025","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"414","16:46:45.025","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"415","16:46:45.025","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"416","16:46:45.046","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"417","16:46:45.046","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"418","16:46:45.076","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"419","16:46:45.076","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"420","16:46:45.087","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"421","16:46:45.088","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"422","16:46:45.108","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"423","16:46:45.108","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"424","16:46:45.130","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"425","16:46:45.130","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"426","16:46:45.173","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"427","16:46:45.173","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"428","16:46:45.175","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"429","16:46:45.175","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"430","16:46:45.193","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"431","16:46:45.193","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"432","16:46:45.204","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"433","16:46:45.204","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"434","16:46:45.225","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"435","16:46:45.225","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"436","16:46:45.247","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"437","16:46:45.247","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
