CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
772,ฝำสี,15:07:57.486,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
773,ฝำสี,15:07:57.566,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,75 77 0F 00 70 1C 07 00,uw?0p??0
774,ฝำสี,15:07:57.627,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7D AD 01 00 70 1C 07 00,}??0p??0
775,ฝำสี,15:07:57.691,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 67 FF FF 70 1C 07 00,?gÿÿp??0
776,ฝำสี,15:07:57.768,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E7 14 0E 00 70 1C 07 00,???0p??0
777,ฝำสี,15:07:57.892,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 7B 0C 00 70 1C 07 00,a{?0p??0
778,ฝำสี,15:07:57.956,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C 41 FE FF 70 1C 07 00,?A?ÿp??0
779,ฝำสี,15:07:58.034,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,92 33 06 00 70 1C 07 00,?3?0p??0
780,ฝำสี,15:07:58.094,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2E 00 00 00 01 00,'?.000?0
781,ฝำสี,15:07:58.158,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 09 00 00 00 01 00,"'?	000?0"
782,ฝำสี,15:07:58.235,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D0 FF FF FF 01 00,'??ÿÿÿ?0
783,ฝำสี,15:07:58.296,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0A 00 00 00 01 00,"'?
000?0"
784,ฝำสี,15:07:58.437,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 28 00 00 00 01 00,'?(000?0
785,ฝำสี,15:07:58.498,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 DF FF FF FF 01 00,'??ÿÿÿ?0
786,ฝำสี,15:07:58.577,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2E BE 02 00 70 1C 07 00,.??0p??0
787,ฝำสี,15:07:58.639,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2C 00 00 00 01 00,"'?,000?0"
788,ฝำสี,15:07:58.700,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4A 17 0B 00 70 1C 07 00,J??0p??0
789,ฝำสี,15:07:58.779,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 AD FD FF 70 1C 07 00,???ÿp??0
790,ฝำสี,15:07:58.839,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,82 5D 07 00 70 1C 07 00,?]?0p??0
791,ฝำสี,15:07:58.978,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 13 10 00 70 1C 07 00,t??0p??0
792,ฝำสี,15:07:59.043,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 74 02 00 70 1C 07 00,?t?0p??0
793,ฝำสี,15:07:59.104,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 DA FF FF FF 01 00,'??ÿÿÿ?0
794,ฝำสี,15:07:59.179,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 13 00 00 00 01 00,'??000?0
795,ฝำสี,15:07:59.241,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 25 00 00 00 01 00,'?%000?0
796,ฝำสี,15:07:59.302,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 DB FF FF FF 01 00,'??ÿÿÿ?0
797,ฝำสี,15:07:59.381,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 EB FF FF FF 01 00,'??ÿÿÿ?0
798,ฝำสี,15:07:59.509,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2E 00 00 00 01 00,'?.000?0
799,ฝำสี,15:07:59.584,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EA 4C 05 00 70 1C 07 00,?L?0p??0
800,ฝำสี,15:07:59.646,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9B B1 FD FF 70 1C 07 00,???ÿp??0
801,ฝำสี,15:07:59.708,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,76 1D 09 00 70 1C 07 00,"v?	0p??0"
802,ฝำสี,15:07:59.787,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D5 82 0F 00 70 1C 07 00,???0p??0
803,ฝำสี,15:07:59.849,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D4 1D 01 00 70 1C 07 00,???0p??0
804,ฝำสี,15:07:59.911,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD 9E 01 00 70 1C 07 00,???0p??0
805,ฝำสี,15:08:00.050,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EB 04 10 00 70 1C 07 00,???0p??0
806,ฝำสี,15:08:00.111,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0E 00 00 00 01 00,'??000?0
807,ฝำสี,15:08:00.190,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D6 FF FF FF 01 00,'??ÿÿÿ?0
808,ฝำสี,15:08:00.250,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA F1 01 00 70 1C 07 00,???0p??0
809,ฝำสี,15:08:00.312,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F3 FF FF FF 01 00,'??ÿÿÿ?0
810,ฝำสี,15:08:00.390,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C9 DA 05 00 70 1C 07 00,???0p??0
811,ฝำสี,15:08:00.452,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
812,ฝำสี,15:08:00.595,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,38 2A 0A 00 70 1C 07 00,"8*
0p??0"
813,ฝำสี,15:08:00.655,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 1C 00 00 00 01 00,'??000?0
814,ฝำสี,15:08:00.718,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 D5 0D 00 70 1C 07 00,"??
0p??0"
815,ฝำสี,15:08:00.795,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2A 00 00 00 01 00,'?*000?0
816,ฝำสี,15:08:00.857,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C2 FD 0F 00 70 1C 07 00,???0p??0
817,ฝำสี,15:08:00.920,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2E 00 00 00 01 00,'?.000?0
818,ฝำสี,15:08:01.000,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EB 41 10 00 70 1C 07 00,?A?0p??0
819,ฝำสี,15:08:01.126,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2A 00 00 00 01 00,'?*000?0
820,ฝำสี,15:08:01.202,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F DF 0E 00 70 1C 07 00,_??0p??0
821,ฝำสี,15:08:01.264,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 1D 00 00 00 01 00,'??000?0
822,ฝำสี,15:08:01.326,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 FA 0B 00 70 1C 07 00,w??0p??0
823,ฝำสี,15:08:01.389,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
824,ฝำสี,15:08:01.463,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 F6 07 00 70 1C 07 00,w??0p??0
825,ฝำสี,15:08:01.527,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F6 FF FF FF 01 00,'??ÿÿÿ?0
826,ฝำสี,15:08:01.666,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 A8 03 00 70 1C 07 00,E??0p??0
827,ฝำสี,15:08:01.728,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E3 FF FF FF 01 00,'??ÿÿÿ?0
828,ฝำสี,15:08:01.806,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A3 10 00 00 70 1C 07 00,??00p??0
829,ฝำสี,15:08:01.869,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D5 FF FF FF 01 00,'??ÿÿÿ?0
830,ฝำสี,15:08:01.931,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,95 06 FE FF 70 1C 07 00,???ÿp??0
831,ฝำสี,15:08:02.012,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D1 FF FF FF 01 00,'??ÿÿÿ?0
832,ฝำสี,15:08:02.074,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6B F6 FD FF 70 1C 07 00,k??ÿp??0
833,ฝำสี,15:08:02.134,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D7 FF FF FF 01 00,'??ÿÿÿ?0
834,ฝำสี,15:08:02.275,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,65 7E FF FF 70 1C 07 00,e~ÿÿp??0
835,ฝำสี,15:08:02.335,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E4 FF FF FF 01 00,'??ÿÿÿ?0
836,ฝำสี,15:08:02.412,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8E 7D 02 00 70 1C 07 00,?}?0p??0
837,ฝำสี,15:08:02.477,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F7 FF FF FF 01 00,'??ÿÿÿ?0
838,ฝำสี,15:08:02.541,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D 86 06 00 70 1C 07 00,m??0p??0
839,ฝำสี,15:08:02.617,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
840,ฝำสี,15:08:02.679,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 CC 0A 00 70 1C 07 00,"??
0p??0"
841,ฝำสี,15:08:02.805,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 1F 00 00 00 01 00,'??000?0
