"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"7523","13:59:53.507","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7524","13:59:53.507","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7525","13:59:53.528","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7526","13:59:53.528","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7527","13:59:53.538","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7528","13:59:53.538","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7529","13:59:53.559","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7530","13:59:53.559","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7531","13:59:53.580","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7532","13:59:53.580","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7533","13:59:53.601","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7534","13:59:53.601","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7535","13:59:53.622","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7536","13:59:53.622","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7537","13:59:53.643","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7538","13:59:53.643","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7539","13:59:53.664","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7540","13:59:53.664","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7541","13:59:53.684","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7542","13:59:53.684","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7543","13:59:53.706","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7544","13:59:53.706","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7545","13:59:53.728","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7546","13:59:53.728","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7547","13:59:53.738","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7548","13:59:53.738","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7549","13:59:53.760","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7550","13:59:53.760","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7551","13:59:53.781","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7552","13:59:53.781","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7553","13:59:53.801","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7554","13:59:53.801","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7555","13:59:53.822","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7556","13:59:53.822","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7557","13:59:53.843","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7558","13:59:53.843","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7559","13:59:53.864","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7560","13:59:53.864","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7561","13:59:53.885","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7562","13:59:53.885","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7563","13:59:53.906","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7564","13:59:53.906","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7565","13:59:53.926","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7566","13:59:53.926","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7567","13:59:53.947","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7568","13:59:53.947","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7569","13:59:53.958","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7570","13:59:53.958","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7571","13:59:53.979","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7572","13:59:53.979","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7573","13:59:54.001","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7574","13:59:54.001","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7575","13:59:54.021","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7576","13:59:54.021","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7577","13:59:54.042","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7578","13:59:54.042","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7579","13:59:54.063","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7580","13:59:54.063","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7581","13:59:54.084","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7582","13:59:54.084","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7583","13:59:54.105","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7584","13:59:54.105","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7585","13:59:54.126","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7586","13:59:54.126","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7587","13:59:54.147","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7588","13:59:54.147","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7589","13:59:54.167","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7590","13:59:54.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7591","13:59:54.178","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7592","13:59:54.178","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7593","13:59:54.199","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7594","13:59:54.199","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7595","13:59:54.220","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7596","13:59:54.220","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7597","13:59:54.241","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7598","13:59:54.241","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7599","13:59:54.261","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7600","13:59:54.261","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7601","13:59:54.281","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7602","13:59:54.281","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7603","13:59:54.302","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7604","13:59:54.302","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7605","13:59:54.324","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7606","13:59:54.324","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7607","13:59:54.344","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7608","13:59:54.344","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7609","13:59:54.354","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"7610","13:59:54.365","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7611","13:59:54.365","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7612","13:59:54.386","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7613","13:59:54.386","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7614","13:59:54.407","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7615","13:59:54.407","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7616","13:59:54.418","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7617","13:59:54.418","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7618","13:59:54.439","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7619","13:59:54.439","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7620","13:59:54.460","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7621","13:59:54.460","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7622","13:59:54.481","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7623","13:59:54.481","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7624","13:59:54.502","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7625","13:59:54.502","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7626","13:59:54.522","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7627","13:59:54.522","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7628","13:59:54.544","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7629","13:59:54.544","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7630","13:59:54.565","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7631","13:59:54.565","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7632","13:59:54.586","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7633","13:59:54.586","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7634","13:59:54.606","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7635","13:59:54.606","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7636","13:59:54.627","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7637","13:59:54.627","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7638","13:59:54.648","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7639","13:59:54.648","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7640","13:59:54.660","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7641","13:59:54.668","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7642","13:59:54.679","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7643","13:59:54.679","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7644","13:59:54.700","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7645","13:59:54.700","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7646","13:59:54.721","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7647","13:59:54.721","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7648","13:59:54.741","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7649","13:59:54.741","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7650","13:59:54.761","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7651","13:59:54.761","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7652","13:59:54.782","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7653","13:59:54.782","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7654","13:59:54.803","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7655","13:59:54.803","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7656","13:59:54.825","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7657","13:59:54.825","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7658","13:59:54.845","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7659","13:59:54.845","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7660","13:59:54.866","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7661","13:59:54.866","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7662","13:59:54.888","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7663","13:59:54.888","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7664","13:59:54.908","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7665","13:59:54.908","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7666","13:59:54.919","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7667","13:59:54.919","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7668","13:59:54.940","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7669","13:59:54.940","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7670","13:59:54.961","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7671","13:59:54.961","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7672","13:59:54.983","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7673","13:59:54.983","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7674","13:59:55.003","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7675","13:59:55.003","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7676","13:59:55.024","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7677","13:59:55.024","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7678","13:59:55.045","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7679","13:59:55.045","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7680","13:59:55.066","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7681","13:59:55.066","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7682","13:59:55.086","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7683","13:59:55.086","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7684","13:59:55.107","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7685","13:59:55.107","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7686","13:59:55.128","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7687","13:59:55.128","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7688","13:59:55.139","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7689","13:59:55.139","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7690","13:59:55.159","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7691","13:59:55.159","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7692","13:59:55.180","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7693","13:59:55.180","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
